index	original	translation	scores	mean	z_scores	z_mean	model_scores
555	कृषिसँग गाँसिएका हाम्रा अनेकौं सामाजिक संस्कार हाम्रो लोकजीवनको अभित्र संस्कृतिकै रूपमा विकसित हुँदै आएका छन् ।	Our numerous social institutions merged with the farm are culturally distinct within our folklore.	[60, 39, 30, 50, 55, 78]	52.0	[1.0022365984566346, 0.5488112067683668, -0.1215210627642627, 0.7492661425044694, 0.5158739012488944, 1.3535136696586123]	0.6746967426454525	-0.28032630681991577
556	यस्तै २०७५ साल चैत्र ३० गते चैते दशैंका दिन विशेष अवसर पारेर यस मन्दिरको एक कार्यक्रम बिच नयाँ भवनको उद्घाटन गरिएको थियो ।	Similar to the 2075 celebration of the 30th century, a special occasion was held between a programme of new buildings of this temple.	[49, 40, 70, 33, 15, 21]	38.0	[0.38729007464471515, 0.6055322860692343, 1.791904854389404, -0.26906748979234074, -0.9612470742936011, -0.8077471760977638]	0.1244442458199413	-0.23917564749717712
557	यस्ता पदयात्रा मार्गहरु अमेरिका, क्यानडा र युरोपमा पनि प्रचलित छन्।	Such trace paths are also common in the U.S., Canada and Europe.	[63, 33, 50, 56, 47, 64]	52.166666666666664	[1.1699492867689762, 0.20848473096316247, 0.8351918958125707, 0.874389051931997, 0.6870817242058112, 1.0456154797732986]	0.8034520282426362	-0.21188922226428986
558	उक्त नक्कली मृत्युु भने एक कथा जस्तो बनाइएको थियो।	The duplicate death was made like a story.	[91, 70, 80, 65, 70, 48]	70.66666666666667	[2.7352677110174985, 2.3071646650952564, 2.2702613336778206, 1.0887169368865792, 1.5205967182521758, 0.7731078932193751]	1.7825192096914508	-0.33496901392936707
559	सिजनको अन्तिम खेलमा अल्मेरिया विरुद्ध दुई गोल गर्दै उनी ला लिगाको एक सिजनमा ४० गोल गर्ने पहिलो खेलाडी बने।	In the final game of the season, scoring two goals against Almería, he became the first player to score 40 goals in one season of La Liga.	[95, 96, 80, 99, 85, 90]	90.83333333333333	[2.9588846287672874, 3.7819127269178083, 2.2702613336778206, 2.554166478738117, 2.4600365239191055, 2.287196322334961]	2.7187430023925168	-0.1441771537065506
560	बाधैला गीत नाचेर सके पछि अन्य जुन सुकै गीत गाउन हुने मान्यता रहेको छ गीतको पहिलो चरण यस प्रकार रहेको छ ।	The first phase of the song is thus considered to be sung by ballet song dancers, others which are considered to be sung by ballet song dancers.	[33, 29, 30, 29, 26, 32]	29.833333333333332	[-0.5071775963544405, -0.01839958624030709, -0.1215210627642627, -0.46293551919151965, -0.6019768094050444, -0.6762579752734265]	-0.3980447582048335	-0.2586769163608551
561	यस प्रकारको सङ्घीयतामा केन्द्र इकाईभन्दा केही बढी शक्तिशाली हुन्छ।	In this type of federation, the center is somewhat more powerful than the unit.	[93, 63, 90, 100, 100, 100]	91.0	[2.847076169892393, 1.9101171099891845, 2.7486178129662373, 2.9255086754749007, 2.1808365646470826, 2.5972679358513973]	2.5349040448035325	-0.1997225135564804
562	किंतु उच्‍चतम न्‍यायालयका निर्णयका अनुसार संविधानका मूल ढांचाहरू वा मूल तत्‍वहरूलाई नष्‍ट वा न्‍यून गर्न वाला कुनै परिवर्तन छैन गरे जा सकता।	According to the decision of the court of kinship higher court, there is no alteration to destroy or minimize the root elements of the constitution.	[61, 31, 50, 20, 21, 21]	34.0	[1.0581408278940818, 0.0950425723614277, 0.8351918958125707, -0.8508486332110443, -1.246408003175406, -0.6521854245749613]	-0.1268444608155552	-0.2788814604282379
563	यस दृष्टिले दशैं अर्थात विजयको लागि प्रस्थानको उत्सवको उत्सव आवश्यक पनि हुन्छ।	This scene also requires a festival of spaces for tenants, or for victims.	[29, 10, 40, 41, 39, 43]	33.666666666666664	[-0.7307945141042294, -1.0961000929567877, 0.35683541652415396, 0.054281966167846606, 0.06885436245536009, 0.05652101207923131]	-0.2150669749724042	-0.25773775577545166
564	उनले भनेका थिए म सयौँ मुसाको स्थानमा एक सिंहको शासन मन पराउँछु ।	He said I love a lion's reign in place of several mice.	[91, 70, 61, 59, 65, 70]	69.33333333333333	[2.7352677110174985, 2.3071646650952564, 1.361384023029829, 1.1990954559672686, 1.0887169368865792, 1.5205967182521758]	1.7020375850414344	-0.2507184147834778
565	कपल्ले भनिने यहाँका ढंडार मष्टोका ठूला शक्तिशाली मानिने कटारी मल्ल तथा खापरे देवता हुन् ।	The Dhadar Masters, called cupullen, are the gods of cuttack malls and khapares, who are considered to be great power.	[40, 10, 40, 32, 20, 26]	28.0	[-0.1158479902923099, -1.0961000929567877, 0.35683541652415396, -0.3336311478516781, -0.7501649023715281, -0.9872488995835971]	-0.48769293608862446	-0.35533732175827026
566	प्रसस्त नियात्रा लेखिएका पाइन्छन्, तर ‘शिखरिणी यात्रा’ सद्दश काव्य अद्यावधि लेखिएको पाइँदै न ।	The controversy privately written, but 'the shikhar journey' is not found in the Saddash Catholic Church.	[36, 15, 30, 16, 27, 20]	24.0	[-0.33946490804209883, -0.8124946964524506, -0.1215210627642627, -0.9500890416883279, -0.5491384334180807, -0.8209232104523656]	-0.598938558802931	-0.3405148386955261
567	चचबाट दास भया तनका आदित्य भया तनका भोज भया तनका दास भया तनका दुलभ भया प्रतापी थिया ।	The bonds of the church were the bridegrooms of the church.	[11, 1, 10, 23, 1, 1]	7.833333333333333	[-1.7370706439782795, -1.606589806664594, -1.0782340213410961, -1.1427443617386825, -1.4981067928867922, -1.0498554392871664]	-1.352100177649435	-0.500697672367096
568	धेरै मलामी कथा सुन्न सहमत भएनन, केहीले कथा सुनने विचार गरे।	Not agreeing to listen to many Malami stories, some considered the story to be gold.	[31, 13, 10, 29, 30, 27]	23.333333333333332	[-0.6189860552293349, -0.9259368550541854, -1.0782340213410961, -0.48916005099752574, -0.35261922471145735, -0.4002976585671287]	-0.644205644316788	-0.2821904122829437
569	राहु दोस्रो स्थानमा र केतु अष्टमभावमा बसेर यी दुबैको मध्यवर्ती भई समस्त ग्रहहरू विद्यमान रहँदा कुलिक नामक कालसर्प योगको रचना हुन्छ ।	Rahu is composed of a calcarp sum named kulik, sitting in second place and ketu asthma, sitting in the middle of both of these planets current.	[40, 15, 10, 18, 38, 42]	27.166666666666668	[-0.1158479902923099, -0.8124946964524506, -1.0782340213410961, -0.8501269720299279, 0.022023963881269263, -0.004021059107459628]	-0.4731167958903291	-0.2738235890865326
570	इथियोपिया, जर्मनी, दक्षिण अपि_mका, क्यानाडा सहकार्यात्मक सङ्घीय शासनप्रणाली भएका मुलुक हुन्।	In Ethiopia, Germany, south opi _ mca, Canada is a museum with cooperative federal rule.	[20, 38, 30, 37, 30, 43]	33.0	[-1.2339325790412545, 0.49209012746749947, -0.1215210627642627, -0.11812386228527548, -0.18859294999700163, 0.05652101207923131]	-0.18559321909017726	-0.2246047854423523
571	भगवान परशुरामले कुरै कुरामा एक्लै त्यो सबै सेनालाई नष्ट गरी दिए ।	And the goddess alone destroyed all the host of the people.	[28, 40, 10, 11, 15, 19]	20.5	[-0.7866987435416767, 0.6055322860692343, -1.0782340213410961, -1.0788683923350026, -1.066355918777447, -0.8677536090264565]	-0.7120630664920741	-0.5576286315917969
572	कुनै बखत अल्मोडा नगरका राजा आफ्ना भाई भारदार र फौंजका साथ वनमा सिकार गर्न गए ।	And the king of Almoda went out to teach the king of the city with his brethren, and with his brethren, and with his fowl.	[36, 30, 10, 28, 34, 22]	26.666666666666668	[-0.33946490804209883, 0.038321493060560305, -1.0782340213410961, -0.5060369763048002, 0.05687808157266767, -0.6502028327131283]	-0.41312319396131586	-0.362213671207428
