index	original	translation	scores	mean	z_scores	z_mean	model_scores
523	නිරෝගී පුත්‍රයකු බිහි කිරීමට අපොහොසත් වූ බව පවසමින් හ්‍යුංසොන් දේවොන්ගුන් ඇයට ප්‍රසිද්ධියේ චෝදනා කළේ ය.	Huanzong Devongun publicly accused her of being a healthy son.	[52, 32, 22, 38, 20, 29]	32.166666666666664	[-0.4027338663118961, -0.7521270040880388, -0.892549536810586, -0.7253338932764986, -1.2163548417448684, -0.6599388028436769]	-0.7748396575125942	-0.3341624438762665
524	මෙම පියවරු හතරදෙනා 1705 මැයි මස 09 වන දින ලක්දිවට ඒම සඳහා ගෝවෙන් පිටත් වූහ.	These four fathers left govan for the lac on 1 May 1705.	[57, 52, 27, 29, 29, 29]	37.166666666666664	[-0.19787090213687436, 0.06127001455660171, -0.7041161540176908, -0.748080643528223, -0.9491326496121709, -0.93868829178055]	-0.5794364377531512	-0.3131997287273407
525	එසේම යොවුන් හිම වලසුන් දඩයම් කිරීමට සාර්ථක වුවද, සමහර අවස්ථාවලදී වැඩුණු හිම වලසුන්ගෙන් දඩයම බේරා ගැනීමට අසමත් වේ.	Although the Yorkshire polar bears are successful to hunt, in some cases the growing polar bear fails to save the hunt.	[47, 17, 25, 20, 1, 11]	20.166666666666668	[-0.6075968304869178, -1.362174768071519, -0.7794895071348489, -0.6207947397515097, -1.2469538093958414, -1.4098014566879475]	-1.0044685185880975	-0.24641695618629456
526	එස්ඩ්‍රේලන් තැන්නේ පිහිටි දුර්ගයෙන් ඔහුගේ හමුදාව පැමිණියේ කනාන් හමුදා සහ මෙගිඩ්ඩෝවේ අපර පෙදෙසටයි.	Esdrelan places the weakness of his army in the kannan military and the crimean region of megidado.	[42, 12, 23, 19, 1, 17]	19.0	[-0.8124597946619396, -1.5655240227326792, -0.854862860252007, -0.9855622536936163, -1.9338027385224927, -1.3192863589362713]	-1.2452496714665011	-0.29246634244918823
527	එක් සමයෙක්හි භාග්‍යවතුන් වහන්සේ රජගහ නුවර නිසා ගිජුකුළු පව්වෙහි වැඩ වසන සේක.	One of season's brilliant servants who work in the vulture sin due to the king's evil.	[35, 32, 14, 1, 23, 4]	18.166666666666668	[-1.09926794450697, -0.7521270040880388, -1.1940429492792184, -1.2299965034417848, -0.8553128733536405, -1.537018237651151]	-1.1112942520534672	-0.3009968400001526
528	ඔහු යෝජනා කරන්නේ මෙරිටාටන්ගේ ධුරයෙන් පහත හෙළීමට හේතුව දේශපාලන අයෝග්‍යතාවය බවයි.	He suggests that the reason for meritaton's decline is political irregularity.	[54, 51, 24, 77, 97, 87]	65.0	[-0.3207886806418874, 0.020600163624369686, -0.8171761836934279, 0.7260536866896748, 1.2108294394597878, 0.8507183635450584]	0.27837279816392924	-0.26387104392051697
529	ගෝජොසොන්හි බිඳවැටීමෙන් පසු, නූතන උතුරු කොරියාවට සහ දකුණු මැංචූරියාවට අයත් භූමිභාගයේ ආරම්භ වූ බුයෝ රාජ්‍යය ක්‍රි.පූ.	After the collapse of georgioson, modern North Korea and southern matsuria began in the territory of Buyo State of krasnoyarsk.	[65, 40, 35, 53, 58, 48]	49.833333333333336	[0.1299098405431604, -0.42676819663018256, -0.4026227415490584, 0.049699295079911915, 0.711497946718671, -0.04414052938692407]	0.0029292691292630325	-0.2565132677555084
530	ඔලිම්පික් උළෙලෙහි පැවැත්මට ද එම තත්ත්වය බලපාන සුළු විය.	The existence of the Olympics was also minor that affected the situation.	[45, 42, 15, 92, 90, 94]	63.0	[-0.6895420161569266, -0.3454284947657185, -1.1563562727206393, 1.4156199296936725, 1.0091769309169043, 1.0666812357395283]	0.21669188545113674	-0.23225444555282593
531	ලෝක මුස්ලිම් ජනගහණයෙන් 85% සුන්නිවරුන් වන අතර ෂියා වරුන් සිටිනුයේ 15% කි.	The World Muslim population is 85 % Sunni and the Shia Varun is 15 %.	[78, 50, 48, 64, 77, 49]	61.0	[0.6625535473982169, -0.02006968730786234, 0.08730405371246919, 0.8941027127611137, 0.6346794150515493, -0.008691901143797963]	0.3749796900786148	-0.19432131946086884
532	සම්මා සම්බුදුරජාණන් වහන්සේ නමකට පමණක් පිහිටන දෙතිස් මහා පුරුෂ ලක්‍ෂණ වලින් හතක් උන්වහන්සේටද පිහිටා තිබුණි.	Only a trophy was placed seven of the greatest trophies in the world.	[60, 62, 32, 9, 12, 1]	29.333333333333332	[-0.07495312363186132, 0.46796852387892196, -0.5156827712247956, -1.479301492486417, -1.4631695528242628, -1.5546906776997569]	-0.7699715156646952	-0.46664535999298096
533	නමුත් මෙම පුද්ගලයන්, ලූනු පරිභෝඈණය කිරීමෙන් ආසාත්මිකතාවක් ඇති නොවීමට පුලුවන.	But these individuals may not be allergic to the rope consumption.	[59, 33, 29, 6, 27, 5]	26.5	[-0.11592571646686567, -0.7114571531558067, -0.6287428009005327, -1.6482805861338083, -0.7250634930136648, -1.4394606728181092]	-0.8781550704147979	-0.3648888170719147
534	අනෙකුත් ගොවීහු කෘෂිකර්මාන්තයේ විවිධ ක්‍රම අත්හදා බැලූ අය වූහ.	Other farmers who experimented with various methods of agriculture.	[75, 52, 45, 99, 84, 92]	74.5	[0.5396357688932039, 0.06127001455660171, -0.02575597596326796, 1.2684444419006118, 1.0126910906433704, 1.3914889375109416]	0.7079623795902436	-0.17571918666362762
535	ඊගා මැඩ්‍රිඩ් අන්තර්ජාතික චිත්‍රපට උළෙලේ දී නිර්දේශ හයක් හිමි කරගත් එකම තෙලිඟු චිත්‍රපටය වන අතර, එය ප්‍රථම ඉන්දියානු හොඳම චිත්‍රපට නිර්දේශිතය ද වේ.	Ega Madrid International Film Festival is the only telugu film to have six nominations, and is the first Indian best film nominee.	[80, 72, 50, 44, 35, 26]	51.166666666666664	[0.7444987330682257, 0.8746670332012422, 0.16267740682962728, -0.1715036265687677, -0.5489711011283683, -0.40961829341014544]	0.10862502533196895	-0.16989538073539734
536	ක්‍රි.පූ.5 වන සියවසේ මුල් භාගයේ දී සිසල්පයින් ගෝල්හි දකුණු කොටසේ සිට එට්රුස්කන් ප්‍රදේශයට ගෝල් ජනතා පාලනයක් දැකිය හැක.	In the first half of the 5th century, cisalpine gaul can be seen from the southern part of Etruscan territory as a gaul population.	[51, 32, 21, 26, 23, 29]	30.333333333333332	[-0.44370645914690043, -0.7521270040880388, -0.9302362133691651, -0.8345031471894587, -1.1237993250900957, -0.7221555593656674]	-0.8010879513748878	-0.1906721442937851
537	හාත්පසින්ම කතෝලික නිවසකට අනැතිවන්නා වූ ධර්මය නමැති සෙවනෙහි මෙතුමාණෝ ඇති දැඩි වූහ.	In the shadow of a starving Catholic house named Dharma, this is hard to find.	[97, 70, 70, 9, 22, 32]	50.0	[1.4410328112632995, 0.7933273313367781, 0.9164109380012082, -0.7825906715426287, -1.1988193074628761, -0.6943375336895526]	0.07917059465103803	-0.4773862063884735
538	අපි කයෙන් වචනයෙන් සහ සිතින් නිරතුරැව සංස්කාර රැස් කරනවා.	We're gathering editorials with word and citation.	[42, 32, 12, 20, 20, 20]	24.333333333333332	[-0.8124597946619396, -0.7521270040880388, -1.2694163023963765, -1.0223788659747557, -1.2163548417448684, -0.9529999086086224]	-1.0042894529124335	-0.4983151853084564
539	ඒ අතර චීන අක්ෂර, බුදුදහම, යකඩ තැනීම, සංකීර්ණ කුඹල් කර්මාන්තය, සහ පැරණි ජපානයට අවමංගල්‍ය උත්සව සහිත් භූමදාන ක්‍රමය හඳුන්වා දීම ප්‍රධාන වේ.	Meanwhile, Chinese characters, including Buddhism, iron place, complex mast industry, and funeral ceremonies to old Japan are mainly introduced to the burial scheme.	[60, 53, 30, 66, 55, 70]	55.666666666666664	[-0.07495312363186132, 0.10193986548883373, -0.5910561243419536, 0.5120958122494731, -0.0011842888424655577, 0.6404495993669026]	0.09788195671482147	-0.19655585289001465
540	ඊගා එක්සත් ජනපදය තුළ ආසන්න වශයෙන් $ මිලියන 1.08ක දළ ආදායමක් උපයාගෙන තිබිණි.	Ega had earned approximately $ 1.08 million in rural revenues in the United States.	[100, 93, 70, 98, 95, 100]	92.66666666666667	[1.5639505897683126, 1.7287339027781148, 0.9164109380012082, 1.6134501005454756, 1.0975330746244525, 1.2972519431210237]	1.3695550914730978	-0.17849181592464447
541	එයට ඇතුල්ව බිත්තිවල නොගෑවී අනෙක් පස දක්වා ගමන් කිරීම අභියෝගය වේ.	It is the challenge to travel to the other side of the walls without entering it.	[43, 43, 22, 39, 28, 34]	34.833333333333336	[-0.7714872018269352, -0.3047586438334865, -0.892549536810586, -0.3343153519937374, -0.7768881447486349, -0.02030056018482281]	-0.5167165732330338	-0.31754982471466064
542	එහෙත් ක්‍රමයෙන් තම බලය ස්ථාවර කර ගත් හෙතෙම ඒකාධිපති බලතල රැස් කරන්නට විය.	But methods of stabilizing their powers were to gather collective powers.	[80, 51, 50, 64, 65, 65]	62.5	[0.7444987330682257, 0.020600163624369686, 0.16267740682962728, 0.2601818991861944, 0.3349701621914561, 0.4787376670706855]	0.3336110053284264	-0.3586047291755676
543	කළහැකි ආකාරයට තමන් විසින්ම සැලසුම් කරනලද ප්‍රොසෙසර නිපදවා ගැනීම.	Manufacturing processors that plan themselves in a possible way.	[35, 53, 23, 83, 92, 73]	59.833333333333336	[-1.09926794450697, 0.10193986548883373, -0.854862860252007, 1.0984278317459961, 1.0667919333577283, 0.5393519248266563]	0.1420634584433729	-0.32891547679901123
544	දෙවියන් වහන්සේගේ අවසාන විනිශ්චය පිළිබදව මෙයින් ප්‍රකාශ කරනු ලබයි.	This is expressed in the final judgment of God.	[60, 88, 58, 61, 64, 63]	65.66666666666667	[-0.07495312363186132, 1.5253846481169546, 0.46417081929825965, 0.38205623987612936, 0.341129537422941, 0.3971994740722594]	0.5058312658591138	-0.3154175579547882
545	සීසර් ජයග්‍රාහකයෙකු මෙන්ම මිනිසුන්ට ආඥාදායකයකු විය.	Caesar was an invitation to people as well as a winner.	[61, 52, 31, 72, 61, 87]	60.666666666666664	[-0.03398053079685697, 0.06127001455660171, -0.5533694477833746, 0.7099496351653721, 0.22856774659582707, 0.8507183635450584]	0.21052596354710462	-0.24787484109401703
