index	original	translation	scores	mean	z_scores	z_mean	model_scores
494	Cel mai important centru de opoziție din cadrul aparatului de stat a fost cel din serviciile de spionaj.	The most important opposition centre in the state apparatus was that of spying services.	[100, 98, 95, 99, 97, 100]	98.16666666666667	[1.0398406651912675, 1.0095491121209432, 1.053140541485462, 0.9950267735822652, 0.9579527143622191, 0.9204040350903382]	0.9959856403054158	-0.3558027744293213
495	Senzualitatea e densă și cumva transparentă, în același timp.	It is dense and somewhat transparent at the same time.	[90, 60, 80, 37, 49, 25]	56.833333333333336	[0.6993885249322385, -0.28229248973074994, 0.41062773369902605, -0.9406439903498862, -0.5897179955073162, -1.7305801924440891]	-0.40553640156679616	-0.2237183153629303
496	El îl omoară pe Rancorn, animalul lui Jabba, astfel că toți sunt trimiși să fie mâncați de Sarlacc.	He kills Ranchn, Jabba's animal, so everyone is sent to be proud of Sarlacc.	[50, 50, 51, 38, 31, 24]	40.666666666666664	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -0.9060406003489992, -1.3595620582061119, -1.771909356735414]	-1.0256244253483329	-0.3119148313999176
497	IV./JG 54 a pierdut doi piloți uciși și unul capturat, 3 avioane Fw 190 doborâte și unul avariat.	IV / JG 54 lost two pilots killed and one captured, 3 Fw 190 failed and one damaged.	[91, 61, 91, 58, 62, 65]	71.33333333333333	[0.7334337389581413, -0.2482966581030738, 0.8818037927424124, -0.061945061128840725, -0.3743349926665812, 0.028250929674948033]	0.15981862491283433	-0.31069809198379517
498	Dobridorul este un spațiu edenic anistoric, etern chiar.	The acquirer is an anhistorical, eternal edenic space.	[50, 50, 51, 53, 62, 70]	56.0	[-0.6624200361038775, -0.6222508060075113, -0.8315636946880834, -0.5530124672256173, -0.3743349926665812, -0.061400471701174276]	-0.5174970780654742	-0.44983023405075073
499	Un alt domeniu important al artei grecești, este și secțiunea „ceramică și pictură”.	Another important area of Greek arta is also section chopped together.	[50, 50, 80, 17, 26, 35]	43.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.632711790367625, -1.5184696494221652, -1.254193071389884]	-0.8799029365986728	-0.8668481111526489
500	Alte comunități creștine ortodoxe din Serbia sunt muntenegrenii, românii, vlahii, macedonenii și bulgarii.	Other Orthodox Christian communities in Serbia shall be Montenegro, Romanians, vlahs, Macedonians and Bulgarians.	[70, 90, 75, 58, 70, 81]	74.0	[0.018484244414180506, 0.737582459099534, 0.19645679777021408, -0.2139728003312605, 0.36768332202220766, 0.2947929080686958]	0.2335044885072619	-0.15011797845363617
501	În această perioadă era realizată inițiată infrastructura feroviară din Transilvania din care mare parte e folosită și astăzi.	During this period, the Transylvania railway infrastructure, of which much is still in use, was being set up to this day.	[70, 91, 91, 57, 56, 57]	70.33333333333333	[0.018484244414180506, 0.7715782907272102, 0.8818037927424124, -0.286362306266671, -0.13354979165401545, -0.24857619033214745]	0.16722967327182822	-0.4483027458190918
502	Trupa a produs aproape 1000 de compoziții originale, parte integrantă a patrimoniului .	The Trupa has produced almost 1000 original compositions, an integral part of the heritage.	[85, 100, 80, 60, 51, 39]	69.16666666666667	[0.529162454802724, 1.0775407753762953, 0.41062773369902605, -0.14476602032948666, -0.5844116189390683, -1.0683508510576618]	0.03663374559197141	-0.4493187963962555
503	Una dintre tendințe este aceea a totalizării războiului, civilii devin o țintă legitimă, mai mult utilă.	One trend is that of the totalisation of war, civilians are becoming a legitimate, more useful target.	[98, 100, 75, 89, 100, 94]	92.66666666666667	[0.9717502371394616, 1.0775407753762953, 0.19645679777021408, 0.8587322896962345, 1.031651381875285, 0.8468798301311734]	0.830501885331444	-0.3013841509819031
504	Muzeul cuprinde Secția de Istorie, Secția de Arheologie, Secția de Științe ale Naturii și Laboratorul Zonal de Restaurare.	The gun comprises the Section of History, the Arheology Section, the Nature Science Section and the Zonal Restauration Laboratory.	[50, 50, 31, 34, 42, 25]	38.666666666666664	[-0.6624200361038775, -0.6222508060075113, -1.6882474384033315, -1.044454160352547, -1.0279843994915652, -1.5949909570152294]	-1.106724632895677	-0.4186647832393646
505	1926 — Profesor de drept la Școala Superioară de Comerț din Berlin.	B34: B34: B34: B34: B34: B34: B34: B34: B34:	[1, 1, 1, 1, 1, 1]	1.0	[-2.3306355233731195, -2.288046555763642, -2.9732730539762033, -1.8924950492469017, -2.006097989453062, -2.313007605502432]	-2.30059262955256	-0.6686108708381653
506	Teroarea constantă a examenelor, la care este convins întotdeauna că va eșua, îi prejudiciază sănătatea.	The constant terror of the examinations, which it is always convinced will fail, damages its health.	[65, 71, 90, 60, 58, 55]	66.5	[-0.15174182571533398, 0.09166165817368753, 0.83896960555665, -0.30392316258827057, -0.5014610656394238, -0.5725973001391926]	-0.09984868172531391	-0.2851760983467102
507	Universitatea din St Andrews a fost prima care a început să admită femei.	St Andrews University was the first to start admitting women.	[100, 100, 85, 100, 100, 90]	95.83333333333333	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 1.119444292482282, 0.8333627005754242, 0.6201952995495169]	0.8858637338004373	-0.20433937013149261
508	Din Elveția provin numeroși oameni cu contribuții valoroase în domeniile literaturii, artei, muzicii și științei.	Many people with valuable contributions in the areas of literature, art, music and science come from Switzerland.	[100, 100, 95, 100, 100, 95]	98.33333333333333	[1.0398406651912675, 1.0775407753762953, 1.053140541485462, 1.0259160246377157, 1.119444292482282, 0.9384215336201124]	1.0423839721321893	-0.20329393446445465
509	Membrii acestor grupuri se identifică cel mai adesea din punct de vedere etnic ca greci și astăzi vorbesc cel puțin și limba greacă.	The members of these groups most often identify themselves ethnically as Greeks, and today I speak at least Greek.	[65, 95, 70, 88, 67, 65]	75.0	[-0.15174182571533398, 0.9075616172379147, -0.017714138158597903, 0.45198448165689614, -0.15277612794823858, -0.07741362079109183]	0.15998339771359146	-0.292921781539917
510	Comandamentul sârb preia administrația militară, dizolvă Gărzile naționale, iar mai târziu preia și administrația civilă.	Serbian Command takes over the military administration, dissolves the National Guard and later also takes over civil administration.	[100, 98, 70, 89, 84, 78]	86.5	[1.0398406651912675, 1.0095491121209432, -0.017714138158597903, 0.9144863222007066, 0.4157165681743096, 0.6541022441229065]	0.6693301289419226	-0.26311686635017395
511	Alte abordări de în IA sunt , și multe instrumente statistice.	Other approaches in IA are, and many statistical tools are.	[85, 91, 90, 61, 75, 68]	78.33333333333333	[0.529162454802724, 0.7715782907272102, 0.83896960555665, -0.11016263032859971, 0.10899847111149853, -0.1836458832073172]	0.3258167181103609	-0.30679306387901306
512	Ei dezarmat trupele italiene care se aflau în preajma trupelor proprii și au ocupat rapid poziții defensive lângă Salerno.	They dearmed Italian troops that were at the forefront of their troops and rapidly occupied defensive positions near Salerno.	[91, 91, 70, 100, 92, 84]	88.0	[0.7334337389581413, 0.7715782907272102, -0.017714138158597903, 0.8333627005754242, 0.7728312406438095, 0.6857153396917999]	0.6298678620729645	-0.392379492521286
513	Danton era acuzat de corupție și pentru că ar fi fost cumpărat de puteri străine.	Danton was accused of corruption and was bought by foreign powers.	[65, 70, 85, 63, 56, 49]	64.66666666666667	[-0.15174182571533398, 0.05766582654601139, 0.624798669627838, -0.058845539336187004, -0.5650241021258452, -0.5494357791902614]	-0.10709712503229636	-0.2258075475692749
514	Tatăl ei deține barul Frutty Music și le da băieților un loc de muncă.	Her father owns Frutty Music and gives the boys a job.	[100, 91, 90, 95, 90, 100]	94.33333333333333	[1.0398406651912675, 0.7715782907272102, 0.83896960555665, 1.0663526297015562, 0.5216065580926144, 1.119444292482282]	0.89296534029193	-0.33574390411376953
515	Urmăriții și urmăritorii se aflau atât de aproape unii de ceilalți încât exista pericolul bombardării propriilor trupe.	The prosecutions and prosecutions were so close to each other that there was a danger that their troops could be bombed.	[50, 50, 80, 28, 16, 22]	41.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -1.4426171266447125, -1.56564440215751, -1.5855213806623292]	-0.9113043363128192	-0.27758166193962097
516	Vara începe pe 22 iunie și este, de obicei, caracterizată de o vreme călduroasă, cu temperaturi zilnice mai mari de .	The summer begins on 22 June and is usually characterised by a warm weather with higher daily temperatures.	[95, 90, 95, 86, 80, 100]	91.0	[0.8696145950617529, 0.737582459099534, 1.053140541485462, 0.48870303275464033, 0.5425238435787821, 0.8333627005754242]	0.7541545287592659	-0.18119710683822632
517	Sus și jos sunt inscripționate textele PATERA și respectiv TEZAURUL DE LA PIETROASA.	Sus and below shall bear the respective PIETROASA and TESTING texts.	[30, 10, 40, 34, 25, 30]	28.166666666666668	[-1.3433243166219353, -1.9820840711145566, -1.3027397537314698, -1.527962263979183, -1.7305801924440891, -1.3089248969053493]	-1.5326025824660974	-0.45031246542930603
518	Ghetourile erau, de fapt, închisori extrem de aglomerate ce slujeau drept instrumente de „ucidere lentă, pasivă”.	Bone-off was, in fact, extremely busy prisons that served as slow, passive-handed instruments.	[40, 50, 70, 42, 20, 31]	42.166666666666664	[-1.0028721763629065, -0.6222508060075113, -0.017714138158597903, -0.7676270403454515, -1.4224349411071606, -1.6443083387907496]	-0.9128679067953961	-0.7226864695549011
519	Guatemala a avut la începutul războiului statutul de stat neutru, președintele Jorge Ubico nedorind implicarea țării în conflagrația mondială.	Guatemala had, at the beginning of the war, the status of neutral state, with President Jorge Ubico not wishing to involve the country in the world conflagration.	[100, 98, 85, 89, 100, 80]	92.0	[1.0398406651912675, 1.0095491121209432, 0.624798669627838, 0.8587322896962345, 0.8333627005754242, 0.27939741392417133]	0.7742801418559798	-0.33417439460754395
520	Erau căutați "agitatorii" Constantin Crețeanu, Eugeniu Carada și colonelul Filipescu pentru a fi trimiși în exil.	They were looking for "againers" Constantin Crecieanu, Eugenza Carada and Colonel Filipescu to be sent to exile.	[50, 50, 80, 36, 16, 26]	43.0	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.8495970969057628, -1.5687810640201292, -1.6707722124391975]	-0.8271989136295753	-0.40552037954330444
521	Aceste tancuri ușoare dar rapide, împreună cu alte vehicule blindate au fost suportul pentru Blitzkrieg.	These light but fast tanks, together with other armoured vehicles, were support for Blitzkrieg.	[100, 99, 80, 86, 90, 100]	92.5	[1.0398406651912675, 1.0435449437486193, 0.41062773369902605, 0.48870303275464033, 0.6201952995495169, 0.8333627005754242]	0.7393790625864157	-0.23648495972156525
522	Vasele confecționate erau obișnuite fiind în general nezmălțuite sau zmălțuite parțial.	Made-up vessels were usually unglazed or partly glazed.	[80, 61, 91, 90, 100, 79]	83.5	[0.3589363846732095, -0.2482966581030738, 0.8818037927424124, 0.7170235140832104, 0.8058994779769623, 0.3721763785702419]	0.4812571483238271	-0.4572536051273346
523	Pe viitor, sunt prevăzute planuri de extindere a granițelor ariei metropolitane București.	Plans to expand the boundaries of the Bucharest Metropolitan area are envisaged in the future.	[100, 91, 71, 84, 70, 99]	85.83333333333333	[1.0398406651912675, 0.7715782907272102, 0.025120049027164495, 0.8689164356984308, 0.0992384929741997, 1.032001303849583]	0.6394492062446426	-0.35819536447525024
524	În Evul Mediu, zona a fost unul din principalele locuri ale conflictului dintre creștinătate și islam.	In the Middle Ages, the area was one of the main places in the conflict between Christianity and legislation.	[80, 50, 65, 29, 21, 25]	45.0	[0.3589363846732095, -0.6222508060075113, -0.23188507408740988, -1.2174711103569817, -1.951252613507025, -1.5493696857750041]	-0.8688821508434538	-0.15268397331237793
525	Umerii erau foarte bine protejați, dar plăcile de fier se pare că nu erau realizate prin forjare.	The shoulders were very well protected, but the iron plates appear not to have been made through forging.	[100, 100, 85, 82, 100, 100]	94.5	[1.0398406651912675, 1.0775407753762953, 0.624798669627838, 0.6165085596900259, 1.0690255985932648, 0.8333627005754242]	0.8768461615090194	-0.26955077052116394
526	Pe plăcile de marmură care alcătuiesc ansamblul monumental sunt scrise toate numele soldaților nemți.	On the marble plates making up the monumental pool, all the names of the net soldiers are written.	[50, 50, 80, 52, 45, 69]	57.666666666666664	[-0.6624200361038775, -0.6222508060075113, 0.41062773369902605, -0.42159314033658213, -0.7413958401276388, -0.15186436496410652]	-0.3648160756401151	-0.3525960445404053
527	vulgaris L. este originară din America de Sud, fiind cultivată ca plantă alimentară, furajeră și medicinală, în foarte multe soiuri.	vulgaris L. originates in South America, cultivated as a food, fodder and medicinal plant in very many varieties.	[100, 100, 70, 85, 88, 74]	86.16666666666667	[1.0398406651912675, 1.0775407753762953, -0.017714138158597903, 0.2560699879312108, 0.5662670826290181, 0.33968143968293046]	0.5436143021086873	-0.42437857389450073
528	Centura Centrală este locul unde se află cele mai multe dintre principalele orașe, între care Glasgow, Edinburgh, Dundee și Perth.	The Central Centre is the location of most of the main cities, including Glasgow, Edinburgh, Dundee and Perth.	[70, 50, 40, 62, 69, 66]	59.5	[0.018484244414180506, -0.6222508060075113, -1.3027397537314698, -0.3378976016666482, -0.1705913911775711, 0.2244738609718582]	-0.3650869078661936	-0.21315065026283264
